Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
probschedule-15-0.pddl,0,None,15,None,0
probschedule-42-2.pddl,0,None,42,None,0
probschedule-41-0.pddl,0,None,41,None,0
probschedule-8-2.pddl,1,9,8,8,1.125
probschedule-15-2.pddl,0,None,15,None,0
probschedule-31-2.pddl,0,None,31,None,0
probschedule-38-0.pddl,0,None,38,None,0
probschedule-35-0.pddl,0,None,35,None,0
probschedule-25-1.pddl,0,None,25,None,0
probschedule-34-2.pddl,0,None,34,None,0
probschedule-44-2.pddl,0,None,44,None,0
probschedule-9-2.pddl,1,11,9,9,1.22222222222
probschedule-18-0.pddl,0,None,18,None,0
probschedule-5-0.pddl,1,5,5,4,1.25
probschedule-44-0.pddl,0,None,43,None,0
probschedule-24-0.pddl,0,None,24,None,0
probschedule-41-2.pddl,0,None,41,None,0
probschedule-14-1.pddl,0,None,14,None,0
probschedule-24-1.pddl,0,None,24,None,0
probschedule-51-0.pddl,0,None,50,None,0
probschedule-39-1.pddl,0,None,38,None,0
probschedule-37-2.pddl,0,None,36,None,0
probschedule-50-0.pddl,0,None,48,None,0
probschedule-48-1.pddl,0,None,45,None,0
probschedule-35-2.pddl,0,None,34,None,0
probschedule-7-2.pddl,1,8,7,7,1.14285714286
probschedule-7-1.pddl,1,8,7,7,1.14285714286
probschedule-18-1.pddl,0,None,18,None,0
probschedule-16-2.pddl,0,None,16,None,0
probschedule-32-1.pddl,0,None,31,None,0
probschedule-5-2.pddl,1,7,5,5,1.4
probschedule-21-0.pddl,0,None,21,None,0
probschedule-33-0.pddl,0,None,32,None,0
probschedule-19-1.pddl,0,None,19,None,0
probschedule-33-1.pddl,0,None,32,None,0
probschedule-50-2.pddl,0,None,50,None,0
probschedule-2-1.pddl,1,2,2,2,1.0
probschedule-46-1.pddl,0,None,45,None,0
probschedule-26-1.pddl,0,None,26,None,0
probschedule-42-1.pddl,0,None,42,None,0
probschedule-34-1.pddl,0,None,34,None,0
probschedule-28-0.pddl,0,None,28,None,0
probschedule-16-0.pddl,0,None,16,None,0
probschedule-12-2.pddl,0,None,12,None,0
probschedule-21-1.pddl,0,None,21,None,0
probschedule-38-1.pddl,0,None,37,None,0
probschedule-31-0.pddl,0,None,30,None,0
probschedule-30-1.pddl,0,None,30,None,0
probschedule-27-2.pddl,0,None,27,None,0
probschedule-5-1.pddl,1,6,5,5,1.2
probschedule-13-2.pddl,0,None,13,None,0
probschedule-49-1.pddl,0,None,49,None,0
probschedule-39-2.pddl,0,None,38,None,0
probschedule-45-2.pddl,0,None,44,None,0
probschedule-29-1.pddl,0,None,29,None,0
probschedule-41-1.pddl,0,None,41,None,0
probschedule-6-1.pddl,1,7,6,6,1.16666666667
probschedule-29-0.pddl,0,None,29,None,0
probschedule-2-2.pddl,1,2,2,2,1.0
probschedule-17-1.pddl,0,None,17,None,0
probschedule-19-2.pddl,0,None,19,None,0
probschedule-3-0.pddl,1,4,3,3,1.33333333333
probschedule-6-0.pddl,1,7,6,6,1.16666666667
probschedule-12-0.pddl,0,None,12,None,0
probschedule-22-0.pddl,0,None,22,None,0
probschedule-20-0.pddl,0,None,20,None,0
probschedule-11-2.pddl,1,13,11,11,1.18181818182
probschedule-44-1.pddl,0,None,44,None,0
probschedule-12-1.pddl,0,None,12,None,0
probschedule-17-0.pddl,0,None,17,None,0
probschedule-14-2.pddl,0,None,14,None,0
probschedule-17-2.pddl,0,None,17,None,0
probschedule-28-1.pddl,0,None,28,None,0
probschedule-29-2.pddl,0,None,28,None,0
probschedule-25-0.pddl,0,None,25,None,0
probschedule-48-2.pddl,0,None,48,None,0
probschedule-36-2.pddl,0,None,36,None,0
probschedule-42-0.pddl,0,None,41,None,0
probschedule-20-2.pddl,0,None,20,None,0
probschedule-43-0.pddl,0,None,43,None,0
probschedule-45-0.pddl,0,None,45,None,0
probschedule-13-1.pddl,0,None,13,None,0
probschedule-22-2.pddl,0,None,22,None,0
probschedule-15-1.pddl,0,None,15,None,0
probschedule-40-1.pddl,0,None,40,None,0
probschedule-16-1.pddl,0,None,16,None,0
probschedule-37-0.pddl,0,None,37,None,0
probschedule-28-2.pddl,0,None,28,None,0
probschedule-4-0.pddl,1,5,4,4,1.25
probschedule-48-0.pddl,0,None,48,None,0
probschedule-47-1.pddl,0,None,45,None,0
probschedule-49-2.pddl,0,None,48,None,0
probschedule-46-0.pddl,0,None,45,None,0
probschedule-4-2.pddl,1,5,4,4,1.25
probschedule-40-0.pddl,0,None,39,None,0
probschedule-25-2.pddl,0,None,25,None,0
probschedule-32-0.pddl,0,None,31,None,0
probschedule-23-0.pddl,0,None,23,None,0
probschedule-33-2.pddl,0,None,33,None,0
probschedule-30-0.pddl,0,None,30,None,0
probschedule-43-2.pddl,0,None,43,None,0
probschedule-8-0.pddl,1,9,8,8,1.125
probschedule-51-2.pddl,0,None,49,None,0
probschedule-23-1.pddl,0,None,23,None,0
probschedule-11-0.pddl,0,None,11,None,0
probschedule-22-1.pddl,0,None,22,None,0
probschedule-39-0.pddl,0,None,39,None,0
probschedule-26-0.pddl,0,None,26,None,0
probschedule-9-1.pddl,1,9,9,8,1.125
probschedule-27-1.pddl,0,None,27,None,0
probschedule-49-0.pddl,0,None,47,None,0
probschedule-50-1.pddl,0,None,50,None,0
probschedule-10-1.pddl,1,10,10,8,1.25
probschedule-32-2.pddl,0,None,32,None,0
probschedule-34-0.pddl,0,None,34,None,0
probschedule-10-0.pddl,1,12,10,10,1.2
probschedule-18-2.pddl,0,None,18,None,0
probschedule-47-2.pddl,0,None,44,None,0
probschedule-14-0.pddl,0,None,14,None,0
probschedule-35-1.pddl,0,None,34,None,0
probschedule-19-0.pddl,0,None,19,None,0
probschedule-8-1.pddl,1,10,8,8,1.25
probschedule-36-0.pddl,0,None,36,None,0
probschedule-7-0.pddl,1,7,7,6,1.16666666667
probschedule-4-1.pddl,1,5,4,4,1.25
probschedule-11-1.pddl,1,12,11,11,1.09090909091
probschedule-13-0.pddl,0,None,13,None,0
probschedule-47-0.pddl,0,None,47,None,0
probschedule-10-2.pddl,1,12,10,10,1.2
probschedule-20-1.pddl,0,None,20,None,0
probschedule-21-2.pddl,0,None,21,None,0
probschedule-31-1.pddl,0,None,31,None,0
probschedule-51-1.pddl,0,None,48,None,0
probschedule-2-0.pddl,1,2,2,2,1.0
probschedule-3-2.pddl,1,4,3,3,1.33333333333
probschedule-26-2.pddl,0,None,26,None,0
probschedule-46-2.pddl,0,None,43,None,0
probschedule-36-1.pddl,0,None,35,None,0
probschedule-38-2.pddl,0,None,36,None,0
probschedule-45-1.pddl,0,None,44,None,0
probschedule-23-2.pddl,0,None,23,None,0
probschedule-30-2.pddl,0,None,29,None,0
probschedule-40-2.pddl,0,None,40,None,0
probschedule-43-1.pddl,0,None,43,None,0
probschedule-9-0.pddl,0,None,9,None,0
probschedule-37-1.pddl,0,None,36,None,0
probschedule-24-2.pddl,0,None,24,None,0
probschedule-27-0.pddl,0,None,27,None,0
probschedule-3-1.pddl,1,2,3,2,1.0
probschedule-6-2.pddl,1,5,6,4,1.25
