Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p15.pddl,0,None,60,None,0
p06.pddl,1,25,23,21,1.19047619048
p09.pddl,0,None,43,None,0
p05.pddl,1,19,19,17,1.11764705882
p29.pddl,0,None,131,None,0
p26.pddl,0,None,83,None,0
p03.pddl,1,11,10,10,1.1
p27.pddl,0,None,96,None,0
p25.pddl,0,None,93,None,0
p11.pddl,0,None,39,None,0
p07.pddl,0,None,29,None,0
p28.pddl,0,None,103,None,0
p19.pddl,0,None,77,None,0
p04.pddl,1,14,13,13,1.07692307692
p20.pddl,0,None,87,None,0
p22.pddl,0,None,75,None,0
p01.pddl,1,5,4,4,1.25
p30.pddl,0,None,127,None,0
p16.pddl,0,None,61,None,0
p23.pddl,0,None,84,None,0
p24.pddl,0,None,85,None,0
p13.pddl,0,None,45,None,0
p10.pddl,0,None,46,None,0
p12.pddl,0,None,43,None,0
p08.pddl,0,None,35,None,0
p18.pddl,0,None,64,None,0
p02.pddl,1,8,7,7,1.14285714286
p14.pddl,0,None,48,None,0
p21.pddl,0,None,83,None,0
p17.pddl,0,None,59,None,0
