Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p34-HC-pfile14.pddl,0,None,292,None,0
p21-HC-pfile1.pddl,0,None,85,None,0
p30-HC-pfile10.pddl,0,None,244,None,0
p26-HC-pfile6.pddl,0,None,151,None,0
p10-pfile10.pddl,0,None,34,None,0
p11-pfile11.pddl,0,None,36,None,0
p05-pfile5.pddl,1,15,18,14,1.07142857143
p01-pfile1.pddl,1,9,8,8,1.125
p22-HC-pfile2.pddl,0,None,96,None,0
p12-pfile12.pddl,0,None,44,None,0
p33-HC-pfile13.pddl,0,None,486,None,0
p18-pfile18.pddl,0,None,35,None,0
p06-pfile6.pddl,1,20,20,16,1.25
p07-pfile7.pddl,1,21,27,17,1.23529411765
p27-HC-pfile7.pddl,0,None,141,None,0
p28-HC-pfile8.pddl,0,None,206,None,0
p16-pfile16.pddl,0,None,56,None,0
p31-HC-pfile11.pddl,0,None,281,None,0
p20-pfile20.pddl,0,None,89,None,0
p02-pfile2.pddl,1,13,12,12,1.08333333333
p23-HC-pfile3.pddl,0,None,99,None,0
p32-HC-pfile12.pddl,0,None,375,None,0
p19-pfile19.pddl,0,None,66,None,0
p14-pfile14.pddl,0,None,40,None,0
p36-HC-pfile16.pddl,0,None,376,None,0
p15-pfile15.pddl,0,None,58,None,0
p29-HC-pfile9.pddl,0,None,202,None,0
p35-HC-pfile15.pddl,0,None,387,None,0
p04-pfile4.pddl,1,17,21,17,1.0
p08-pfile8.pddl,0,None,27,None,0
p09-pfile9.pddl,0,None,40,None,0
p25-HC-pfile5.pddl,0,None,138,None,0
p24-HC-pfile4.pddl,0,None,145,None,0
p03-pfile3.pddl,1,11,11,10,1.1
p17-pfile17.pddl,0,None,56,None,0
p13-pfile13.pddl,0,None,62,None,0
