Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p15.pddl,1,18,12,11,1.63636363636
p06.pddl,1,8,6,6,1.33333333333
p09.pddl,1,11,7,7,1.57142857143
p05.pddl,1,8,6,6,1.33333333333
p29.pddl,0,None,43,None,0
p26.pddl,0,None,34,None,0
p25.pddl,0,None,46,None,0
p01.pddl,1,3,3,3,1.0
p03.pddl,1,3,3,3,1.0
p11.pddl,1,17,9,9,1.88888888889
p07.pddl,1,14,10,10,1.4
p28.pddl,0,None,40,None,0
p19.pddl,0,None,19,None,0
p04.pddl,1,8,6,6,1.33333333333
p20.pddl,0,None,22,None,0
p22.pddl,0,None,25,None,0
p27.pddl,0,None,39,None,0
p30.pddl,0,None,41,None,0
p16.pddl,0,None,13,None,0
p23.pddl,0,None,37,None,0
p24.pddl,0,None,29,None,0
p13.pddl,1,18,12,12,1.5
p10.pddl,1,18,12,12,1.5
p12.pddl,1,16,9,9,1.77777777778
p08.pddl,1,12,8,8,1.5
p18.pddl,0,None,21,None,0
p02.pddl,1,3,3,3,1.0
p14.pddl,1,19,16,13,1.46153846154
p21.pddl,0,None,27,None,0
p17.pddl,0,None,15,None,0
