Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
probBLOCKS-9-0.pddl,1,30,None,16,1.875
probBLOCKS-12-0.pddl,1,34,None,22,1.54545454545
probBLOCKS-9-2.pddl,1,26,None,17,1.52941176471
probBLOCKS-7-1.pddl,1,22,None,12,1.83333333333
probBLOCKS-8-0.pddl,1,18,None,13,1.38461538462
probBLOCKS-6-1.pddl,1,10,None,10,1.0
probBLOCKS-7-0.pddl,1,20,None,13,1.53846153846
probBLOCKS-5-0.pddl,1,12,None,8,1.5
probBLOCKS-12-1.pddl,1,34,None,22,1.54545454545
probBLOCKS-4-0.pddl,1,6,None,6,1.0
probBLOCKS-6-2.pddl,1,20,None,11,1.81818181818
probBLOCKS-15-1.pddl,0,None,None,None,0
probBLOCKS-8-1.pddl,1,20,None,13,1.53846153846
probBLOCKS-10-2.pddl,1,34,None,19,1.78947368421
probBLOCKS-14-1.pddl,0,36,None,27,0
probBLOCKS-9-1.pddl,1,28,None,16,1.75
probBLOCKS-14-0.pddl,1,38,None,25,1.52
probBLOCKS-5-1.pddl,1,10,None,7,1.42857142857
probBLOCKS-10-0.pddl,1,34,None,18,1.88888888889
probBLOCKS-11-1.pddl,1,30,None,21,1.5
probBLOCKS-17-0.pddl,0,None,None,None,0
probBLOCKS-5-2.pddl,1,16,None,9,1.77777777778
probBLOCKS-7-2.pddl,1,20,None,12,1.66666666667
probBLOCKS-13-0.pddl,0,None,None,None,0
probBLOCKS-11-0.pddl,1,32,None,19,1.68421052632
probBLOCKS-4-1.pddl,1,10,None,6,1.66666666667
probBLOCKS-10-1.pddl,1,32,None,19,1.68421052632
probBLOCKS-16-2.pddl,0,None,None,None,0
probBLOCKS-8-2.pddl,1,16,None,14,1.14285714286
probBLOCKS-15-0.pddl,0,None,None,None,0
probBLOCKS-4-2.pddl,1,6,None,6,1.0
probBLOCKS-16-1.pddl,0,None,None,None,0
probBLOCKS-13-1.pddl,0,None,None,None,0
probBLOCKS-6-0.pddl,1,12,None,11,1.09090909091
probBLOCKS-11-2.pddl,1,34,None,19,1.78947368421
