Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
prob20.pddl,0,None,None,None,0
prob16.pddl,0,None,None,None,0
prob18.pddl,0,None,None,None,0
prob15.pddl,0,None,None,None,0
prob05.pddl,1,35,None,25,1.4
prob02.pddl,1,17,None,13,1.30769230769
prob01.pddl,1,11,None,9,1.22222222222
prob17.pddl,0,None,None,None,0
prob10.pddl,0,None,None,None,0
prob11.pddl,0,None,None,None,0
prob14.pddl,0,None,None,None,0
prob09.pddl,0,None,None,None,0
prob07.pddl,0,None,None,None,0
prob06.pddl,0,None,None,None,0
prob13.pddl,0,None,None,None,0
prob03.pddl,1,23,None,17,1.35294117647
prob19.pddl,0,None,None,None,0
prob08.pddl,0,None,None,None,0
prob12.pddl,0,None,None,None,0
prob04.pddl,1,29,None,21,1.38095238095
