Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
probLOGISTICS-5-0.pddl,1,27,None,25,1.08
probLOGISTICS-15-0.pddl,0,None,None,None,0
probLOGISTICS-13-0.pddl,0,None,None,None,0
probLOGISTICS-4-2.pddl,1,15,None,13,1.15384615385
probLOGISTICS-14-1.pddl,0,None,None,None,0
probLOGISTICS-6-2.pddl,1,25,None,23,1.08695652174
probLOGISTICS-14-0.pddl,0,None,None,None,0
probLOGISTICS-4-1.pddl,1,19,None,17,1.11764705882
probLOGISTICS-8-0.pddl,1,31,None,29,1.06896551724
probLOGISTICS-6-0.pddl,1,25,None,23,1.08695652174
probLOGISTICS-5-2.pddl,1,8,None,8,1.0
probLOGISTICS-9-0.pddl,1,36,None,33,1.09090909091
probLOGISTICS-11-0.pddl,0,None,None,None,0
probLOGISTICS-8-1.pddl,1,44,None,41,1.07317073171
probLOGISTICS-10-0.pddl,0,None,None,None,0
probLOGISTICS-11-1.pddl,0,None,None,None,0
probLOGISTICS-12-0.pddl,0,None,None,None,0
probLOGISTICS-12-1.pddl,0,None,None,None,0
probLOGISTICS-6-1.pddl,1,14,None,13,1.07692307692
probLOGISTICS-7-0.pddl,1,36,None,33,1.09090909091
probLOGISTICS-13-1.pddl,0,None,None,None,0
probLOGISTICS-4-0.pddl,1,20,None,19,1.05263157895
probLOGISTICS-9-1.pddl,1,30,None,29,1.03448275862
probLOGISTICS-15-1.pddl,0,None,None,None,0
probLOGISTICS-10-1.pddl,0,None,None,None,0
probLOGISTICS-7-1.pddl,1,44,None,39,1.12820512821
probLOGISTICS-5-1.pddl,1,17,None,15,1.13333333333
probLOGISTICS-6-9.pddl,1,24,None,21,1.14285714286
