Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p29-phil30.pddl,0,None,None,None,0
p26-phil27.pddl,0,None,None,None,0
p15-phil16.pddl,0,None,None,None,0
p37-phil38.pddl,0,None,None,None,0
p47-phil48.pddl,0,None,None,None,0
p05-phil6.pddl,0,None,None,None,0
p31-phil32.pddl,0,None,None,None,0
p10-phil11.pddl,0,None,None,None,0
p40-phil41.pddl,0,None,None,None,0
p09-phil10.pddl,0,None,None,None,0
p08-phil9.pddl,0,None,None,None,0
p20-phil21.pddl,0,None,None,None,0
p28-phil29.pddl,0,None,None,None,0
p35-phil36.pddl,0,None,None,None,0
p06-phil7.pddl,0,None,None,None,0
p34-phil35.pddl,0,None,None,None,0
p01-phil2.pddl,0,None,None,None,0
p41-phil42.pddl,0,None,None,None,0
p48-phil49.pddl,0,None,None,None,0
p30-phil31.pddl,0,None,None,None,0
p42-phil43.pddl,0,None,None,None,0
p17-phil18.pddl,0,None,None,None,0
p39-phil40.pddl,0,None,None,None,0
p27-phil28.pddl,0,None,None,None,0
p18-phil19.pddl,0,None,None,None,0
p22-phil23.pddl,0,None,None,None,0
p03-phil4.pddl,0,None,None,None,0
p14-phil15.pddl,0,None,None,None,0
p45-phil46.pddl,0,None,None,None,0
p36-phil37.pddl,0,None,None,None,0
p07-phil8.pddl,0,None,None,None,0
p44-phil45.pddl,0,None,None,None,0
p02-phil3.pddl,0,None,None,None,0
p38-phil39.pddl,0,None,None,None,0
p21-phil22.pddl,0,None,None,None,0
p13-phil14.pddl,0,None,None,None,0
p19-phil20.pddl,0,None,None,None,0
p12-phil13.pddl,0,None,None,None,0
p33-phil34.pddl,0,None,None,None,0
p23-phil24.pddl,0,None,None,None,0
p11-phil12.pddl,0,None,None,None,0
p04-phil5.pddl,0,None,None,None,0
p16-phil17.pddl,0,None,None,None,0
p46-phil47.pddl,0,None,None,None,0
p24-phil25.pddl,0,None,None,None,0
p32-phil33.pddl,0,None,None,None,0
p25-phil26.pddl,0,None,None,None,0
p43-phil44.pddl,0,None,None,None,0
