Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p15.pddl,0,None,None,None,0
p20.pddl,0,None,None,None,0
p09.pddl,0,None,None,None,0
p23.pddl,0,None,None,None,0
p19.pddl,0,None,None,None,0
p29.pddl,0,None,None,None,0
p34.pddl,0,None,None,None,0
p26.pddl,0,None,None,None,0
p25.pddl,0,None,None,None,0
p13.pddl,0,None,None,None,0
p01.pddl,1,10,None,7,1.42857142857
p31.pddl,0,None,None,None,0
p03.pddl,1,11,None,9,1.22222222222
p11.pddl,0,None,None,None,0
p21.pddl,0,None,None,None,0
p28.pddl,0,None,None,None,0
p33.pddl,0,None,None,None,0
p22.pddl,0,None,None,None,0
p27.pddl,0,None,None,None,0
p35.pddl,0,None,None,None,0
p06.pddl,0,None,None,None,0
p04.pddl,1,8,None,8,1.0
p12.pddl,1,19,None,16,1.1875
p30.pddl,0,None,None,None,0
p16.pddl,0,None,None,None,0
p36.pddl,0,None,None,None,0
p32.pddl,0,None,None,None,0
p24.pddl,0,None,None,None,0
p39.pddl,0,None,None,None,0
p10.pddl,0,None,None,None,0
p05.pddl,1,22,None,17,1.29411764706
p38.pddl,0,None,None,None,0
p08.pddl,0,None,None,None,0
p18.pddl,0,None,None,None,0
p02.pddl,1,8,None,7,1.14285714286
p14.pddl,0,None,None,None,0
p37.pddl,0,None,None,None,0
p07.pddl,1,18,None,15,1.2
p17.pddl,0,None,None,None,0
p40.pddl,0,None,None,None,0
