Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p34-HC-pfile14.pddl,0,None,None,None,0
p25-HC-pfile5.pddl,0,None,None,None,0
p36-HC-pfile16.pddl,0,None,None,None,0
p26-HC-pfile6.pddl,0,None,None,None,0
p10-pfile10.pddl,0,None,None,None,0
p30-HC-pfile10.pddl,0,None,None,None,0
p11-pfile11.pddl,0,None,None,None,0
p05-pfile5.pddl,1,15,None,14,1.07142857143
p01-pfile1.pddl,1,9,None,8,1.125
p22-HC-pfile2.pddl,0,None,None,None,0
p14-pfile14.pddl,0,None,None,None,0
p33-HC-pfile13.pddl,0,None,None,None,0
p21-HC-pfile1.pddl,0,None,None,None,0
p06-pfile6.pddl,1,20,None,16,1.25
p07-pfile7.pddl,1,21,None,17,1.23529411765
p27-HC-pfile7.pddl,0,None,None,None,0
p28-HC-pfile8.pddl,0,None,None,None,0
p16-pfile16.pddl,0,None,None,None,0
p31-HC-pfile11.pddl,0,None,None,None,0
p02-pfile2.pddl,1,13,None,12,1.08333333333
p23-HC-pfile3.pddl,0,None,None,None,0
p32-HC-pfile12.pddl,0,None,None,None,0
p19-pfile19.pddl,0,None,None,None,0
p29-HC-pfile9.pddl,0,None,None,None,0
p20-pfile20.pddl,0,None,None,None,0
p15-pfile15.pddl,0,None,None,None,0
p35-HC-pfile15.pddl,0,None,None,None,0
p04-pfile4.pddl,1,17,None,17,1.0
p08-pfile8.pddl,0,None,None,None,0
p09-pfile9.pddl,0,None,None,None,0
p12-pfile12.pddl,0,None,None,None,0
p18-pfile18.pddl,0,None,None,None,0
p24-HC-pfile4.pddl,0,None,None,None,0
p03-pfile3.pddl,1,11,None,10,1.1
p17-pfile17.pddl,0,None,None,None,0
p13-pfile13.pddl,0,None,None,None,0
