Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p06.pddl,0,None,None,None,0
p01.pddl,0,None,None,None,0
p08.pddl,0,None,None,None,0
p18.pddl,0,None,None,None,0
p11.pddl,0,None,None,None,0
p04.pddl,0,None,None,None,0
p15.pddl,0,None,None,None,0
p07.pddl,1,31,None,15,2.06666666667
p09.pddl,1,2,None,2,1.0
p14.pddl,0,None,None,None,0
p20.pddl,0,None,None,None,0
p05.pddl,0,None,None,None,0
p16.pddl,1,18,None,12,1.5
p19.pddl,0,None,None,None,0
p17.pddl,0,None,None,None,0
p12.pddl,0,None,None,None,0
p02.pddl,1,50,None,16,3.125
p13.pddl,0,None,None,None,0
p10.pddl,0,None,None,None,0
p03.pddl,0,None,None,None,0
