Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p15.pddl,0,None,None,None,0
p06.pddl,1,8,None,6,1.33333333333
p09.pddl,1,11,None,7,1.57142857143
p05.pddl,1,8,None,6,1.33333333333
p29.pddl,0,None,None,None,0
p26.pddl,0,None,None,None,0
p25.pddl,0,None,None,None,0
p01.pddl,1,3,None,3,1.0
p03.pddl,1,3,None,3,1.0
p11.pddl,1,17,None,9,1.88888888889
p21.pddl,0,None,None,None,0
p28.pddl,0,None,None,None,0
p19.pddl,0,None,None,None,0
p22.pddl,0,None,None,None,0
p20.pddl,0,None,None,None,0
p04.pddl,1,8,None,6,1.33333333333
p27.pddl,0,None,None,None,0
p30.pddl,0,None,None,None,0
p16.pddl,0,None,None,None,0
p23.pddl,0,None,None,None,0
p02.pddl,1,3,None,3,1.0
p13.pddl,1,18,None,12,1.5
p10.pddl,1,18,None,12,1.5
p12.pddl,1,16,None,9,1.77777777778
p08.pddl,1,12,None,8,1.5
p18.pddl,0,None,None,None,0
p24.pddl,0,None,None,None,0
p14.pddl,1,19,None,13,1.46153846154
p07.pddl,1,14,None,10,1.4
p17.pddl,0,None,None,None,0
