Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p15.pddl,0,None,None,None,0
p06.pddl,1,25,None,21,1.19047619048
p09.pddl,0,None,None,None,0
p05.pddl,1,19,None,17,1.11764705882
p29.pddl,0,None,None,None,0
p26.pddl,0,None,None,None,0
p25.pddl,0,None,None,None,0
p27.pddl,0,None,None,None,0
p03.pddl,1,11,None,10,1.1
p11.pddl,0,None,None,None,0
p21.pddl,0,None,None,None,0
p28.pddl,0,None,None,None,0
p19.pddl,0,None,None,None,0
p22.pddl,0,None,None,None,0
p20.pddl,0,None,None,None,0
p04.pddl,1,14,None,13,1.07692307692
p01.pddl,1,5,None,4,1.25
p30.pddl,0,None,None,None,0
p16.pddl,0,None,None,None,0
p23.pddl,0,None,None,None,0
p02.pddl,1,8,None,7,1.14285714286
p13.pddl,0,None,None,None,0
p10.pddl,0,None,None,None,0
p12.pddl,0,None,None,None,0
p08.pddl,0,None,None,None,0
p18.pddl,0,None,None,None,0
p24.pddl,0,None,None,None,0
p14.pddl,0,None,None,None,0
p07.pddl,0,None,None,None,0
p17.pddl,0,None,None,None,0
