Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
p15.pddl,0,None,None,None,0
p20.pddl,0,None,None,None,0
p09.pddl,0,None,None,None,0
p23.pddl,0,None,None,None,0
p29.pddl,0,None,None,None,0
p26.pddl,0,None,None,None,0
p25.pddl,0,None,None,None,0
p27.pddl,0,None,None,None,0
p03.pddl,1,20,None,16,1.25
p11.pddl,0,None,None,None,0
p21.pddl,0,None,None,None,0
p28.pddl,0,None,None,None,0
p19.pddl,0,None,None,None,0
p04.pddl,1,23,None,19,1.21052631579
p06.pddl,0,None,None,None,0
p22.pddl,0,None,None,None,0
p01.pddl,1,13,None,10,1.3
p30.pddl,0,None,None,None,0
p16.pddl,0,None,None,None,0
p05.pddl,1,25,None,22,1.13636363636
p02.pddl,1,17,None,13,1.30769230769
p13.pddl,0,None,None,None,0
p10.pddl,0,None,None,None,0
p12.pddl,0,None,None,None,0
p08.pddl,1,25,None,22,1.13636363636
p18.pddl,0,None,None,None,0
p24.pddl,0,None,None,None,0
p14.pddl,0,None,None,None,0
p07.pddl,1,23,None,19,1.21052631579
p17.pddl,0,None,None,None,0
