Problem,isSolved,h*,ff_h(s),h(s),h*/h(s)
pfile7,1,15,None,11,1.36363636364
pfile6,1,11,None,11,1.0
pfile1,1,1,None,1,1.0
pfile5,1,11,None,11,1.0
pfile20,0,None,None,None,0
pfile2,1,6,None,4,1.5
pfile12,0,None,None,None,0
pfile13,0,None,None,None,0
pfile10,1,22,None,19,1.15789473684
pfile11,1,14,None,12,1.16666666667
pfile16,0,None,None,None,0
pfile17,0,None,None,None,0
pfile14,0,None,None,None,0
pfile15,0,None,None,None,0
pfile8,1,11,None,10,1.1
pfile9,0,None,None,None,0
pfile18,0,None,None,None,0
pfile19,0,None,None,None,0
pfile4,1,8,None,6,1.33333333333
pfile3,1,6,None,5,1.2
